split,model,auc
23,RandomForest,0.7552867552867553
23,XGBoost,0.7670157920157921
24,Logistic,0.7976542976542976
24,RandomForest,0.7901194901194902
24,XGBoost,0.7964593964593966
25,Logistic,0.803019803019803
25,RandomForest,0.794044394044394
25,XGBoost,0.8017367017367018
26,Logistic,0.7995348495348494
26,RandomForest,0.7949085449085449
26,XGBoost,0.7965780465780467
27,Logistic,0.7811178311178312
27,RandomForest,0.7666792666792668
27,XGBoost,0.7808773808773808
28,Logistic,0.7815682815682814
28,RandomForest,0.7829322329322329
28,XGBoost,0.7895041895041895
29,Logistic,0.7818895818895818
29,RandomForest,0.7783941283941284
29,XGBoost,0.7896994896994898
30,Logistic,0.7836829836829837
30,RandomForest,0.7701484701484701
30,XGBoost,0.7871952371952372
31,Logistic,0.7846384846384846
31,RandomForest,0.7831411831411832
31,XGBoost,0.7901782901782902
32,Logistic,0.7901688401688401
32,RandomForest,0.7811157311157312
32,XGBoost,0.7924924924924924
33,Logistic,0.797020097020097
33,RandomForest,0.7977676977676977
33,XGBoost,0.7995710745710746
34,Logistic,0.7809876309876309
34,RandomForest,0.777993027993028
34,XGBoost,0.7874535374535375
35,Logistic,0.7893508893508894
35,RandomForest,0.7938354438354438
35,XGBoost,0.8015540015540015
36,Logistic,0.7952035952035952
36,RandomForest,0.7988386988386988
36,XGBoost,0.8035479535479535
37,Logistic,0.8082572082572083
37,RandomForest,0.8008011508011508
37,XGBoost,0.8084913584913586
38,Logistic,0.8062989562989562
38,RandomForest,0.8055912555912556
38,XGBoost,0.812839412839413
39,Logistic,0.7866124866124867
39,RandomForest,0.7854459354459356
39,XGBoost,0.7924216174216174
40,Logistic,0.78997668997669
40,RandomForest,0.7850437850437851
40,XGBoost,0.7916304416304415
41,Logistic,0.7942102942102942
41,RandomForest,0.7895230895230896
41,XGBoost,0.7930437430437429
42,Logistic,0.7913196413196414
42,RandomForest,0.7946208446208447
42,XGBoost,0.8024958524958525
43,Logistic,0.7824985824985825
43,RandomForest,0.7864696864696864
43,XGBoost,0.7966966966966967
44,Logistic,0.7877632877632877
44,RandomForest,0.7838005838005839
44,XGBoost,0.7926998676998678
45,Logistic,0.7754152754152753
45,RandomForest,0.7753197253197254
45,XGBoost,0.7772443772443773
46,Logistic,0.8022249522249523
46,RandomForest,0.7973991473991474
46,XGBoost,0.8018490518490518
47,Logistic,0.8056574056574055
47,RandomForest,0.7978779478779479
47,XGBoost,0.8041317541317541
48,Logistic,0.7975492975492975
48,RandomForest,0.7998991998992
48,XGBoost,0.7945011445011445
49,Logistic,0.7933356433356433
49,RandomForest,0.787997437997438
49,XGBoost,0.790911190911191
50,Logistic,0.8121296121296121
50,RandomForest,0.8120970620970621
50,XGBoost,0.815935865935866
51,Logistic,0.8015529515529516
51,RandomForest,0.811064911064911
51,XGBoost,0.8115878115878117
52,Logistic,0.8076660576660578
52,RandomForest,0.8014668514668515
52,XGBoost,0.8074991074991076
53,Logistic,0.7892773892773893
53,RandomForest,0.785100485100485
53,XGBoost,0.7949074949074949
54,Logistic,0.7932495432495432
54,RandomForest,0.788006888006888
54,XGBoost,0.7935976185976187
55,Logistic,0.7957422457422458
55,RandomForest,0.7953715953715953
55,XGBoost,0.8043102543102544
56,Logistic,0.7903042903042903
56,RandomForest,0.784144984144984
56,XGBoost,0.7912146412146411
57,Logistic,0.7820995820995822
57,RandomForest,0.7779436779436779
57,XGBoost,0.7882473382473383
58,Logistic,0.7871731871731872
58,RandomForest,0.7897992397992397
58,XGBoost,0.7966158466158465
59,Logistic,0.7966084966084965
59,RandomForest,0.7956907956907957
59,XGBoost,0.7997416997416997
60,Logistic,0.7955668955668956
60,RandomForest,0.7972542472542473
60,XGBoost,0.7990938490938492
61,Logistic,0.7998540498540496
61,RandomForest,0.7954555954555955
61,XGBoost,0.7999285999286
62,Logistic,0.7952560952560952
62,RandomForest,0.7866565866565866
62,XGBoost,0.7975492975492977
63,Logistic,0.798906948906949
63,RandomForest,0.7968972468972468
63,XGBoost,0.8008526008526009
64,Logistic,0.7868749868749869
64,RandomForest,0.7917039417039418
64,XGBoost,0.80013965013965
65,Logistic,0.7887796887796888
65,RandomForest,0.7910917910917912
65,XGBoost,0.7893960393960394
66,Logistic,0.8032644532644532
66,RandomForest,0.8002992502992503
66,XGBoost,0.8051161301161301
67,Logistic,0.8069048069048068
67,RandomForest,0.8026848526848526
67,XGBoost,0.8104569604569605
68,Logistic,0.8060427560427561
68,RandomForest,0.8041023541023541
68,XGBoost,0.8138936138936139
69,Logistic,0.7955763455763457
69,RandomForest,0.7944790944790945
69,XGBoost,0.7905321405321404
70,Logistic,0.8090877590877591
70,RandomForest,0.809039459039459
70,XGBoost,0.8155489405489407
71,Logistic,0.8143776643776643
71,RandomForest,0.8103467103467104
71,XGBoost,0.8129024129024129
72,Logistic,0.7911652911652913
72,RandomForest,0.7891891891891891
72,XGBoost,0.7981635481635482
73,Logistic,0.7875742875742876
73,RandomForest,0.7764001764001764
73,XGBoost,0.7857147357147356
74,Logistic,0.7918456918456919
74,RandomForest,0.783918183918184
74,XGBoost,0.7931119931119931
75,Logistic,0.7937650937650937
75,RandomForest,0.7934899934899935
75,XGBoost,0.7979304479304479
76,Logistic,0.8020065520065521
76,RandomForest,0.802088452088452
76,XGBoost,0.8105031605031605
77,Logistic,0.782883932883933
77,RandomForest,0.7859142359142359
77,XGBoost,0.7909463659463658
78,Logistic,0.7982590982590982
78,RandomForest,0.7865547365547365
78,XGBoost,0.797998697998698
79,Logistic,0.7953684453684454
79,RandomForest,0.7966221466221466
79,XGBoost,0.7967113967113968
80,Logistic,0.802097902097902
80,RandomForest,0.7992460992460991
80,XGBoost,0.805948255948256
81,Logistic,0.782057582057582
81,RandomForest,0.781948381948382
81,XGBoost,0.7863058863058863
82,Logistic,0.7857210357210358
82,RandomForest,0.7819147819147818
82,XGBoost,0.792066717066717
83,Logistic,0.7991179991179991
83,RandomForest,0.7887975387975388
83,XGBoost,0.8018060018060019
84,Logistic,0.7909993909993909
84,RandomForest,0.7938784938784939
84,XGBoost,0.7987893487893488
85,Logistic,0.7841964341964343
85,RandomForest,0.7834351834351834
85,XGBoost,0.791984291984292
86,Logistic,0.8011623511623511
86,RandomForest,0.7928284928284928
86,XGBoost,0.8011298011298013
87,Logistic,0.7740261240261239
87,RandomForest,0.7707522207522208
87,XGBoost,0.7815157815157816
88,Logistic,0.791853041853042
88,RandomForest,0.7918099918099919
88,XGBoost,0.7967880467880468
89,Logistic,0.7973476973476973
89,RandomForest,0.8011004011004013
89,XGBoost,0.8051754551754553
90,Logistic,0.7844368844368845
90,RandomForest,0.7783185283185282
90,XGBoost,0.7833427833427833
91,Logistic,0.7993983493983494
91,RandomForest,0.7858890358890359
91,XGBoost,0.7934280434280435
92,Logistic,0.7932904932904934
92,RandomForest,0.7861074361074362
92,XGBoost,0.7937671937671938
93,Logistic,0.79995904995905
93,RandomForest,0.7946292446292446
93,XGBoost,0.7982821982821984
94,Logistic,0.7907547407547407
94,RandomForest,0.7912545412545413
94,XGBoost,0.7933051933051932
95,Logistic,0.788003738003738
95,RandomForest,0.7829805329805329
95,XGBoost,0.7897099897099897
96,Logistic,0.8114051114051114
96,RandomForest,0.8084567084567084
96,XGBoost,0.8131234381234381
97,Logistic,0.8101041601041601
97,RandomForest,0.8013492513492513
97,XGBoost,0.8107814107814109
98,Logistic,0.7910854910854913
98,RandomForest,0.792974442974443
98,XGBoost,0.7922110922110921
99,Logistic,0.7912692412692413
99,RandomForest,0.7868718368718369
99,XGBoost,0.791071841071841
100,Logistic,0.8106743106743107
100,RandomForest,0.8061099561099561
100,XGBoost,0.8125790125790127
101,Logistic,0.7943719943719943
101,RandomForest,0.7930447930447929
101,XGBoost,0.8023163023163024
102,Logistic,0.8004819504819505
102,RandomForest,0.8058590058590058
102,XGBoost,0.81008841008841
103,Logistic,0.7922625422625422
103,RandomForest,0.7870051870051871
103,XGBoost,0.7941037191037191
104,Logistic,0.7947237447237447
104,RandomForest,0.801272601272601
104,XGBoost,0.8088746088746088
105,Logistic,0.7954461454461454
105,RandomForest,0.795920745920746
105,XGBoost,0.8040225540225541
106,Logistic,0.798917448917449
106,RandomForest,0.7923874923874925
106,XGBoost,0.7951573951573951
107,Logistic,0.8164209664209664
107,RandomForest,0.8192475692475694
107,XGBoost,0.8204618954618954
108,Logistic,0.7970862470862471
108,RandomForest,0.7881633381633381
108,XGBoost,0.7971450471450472
109,Logistic,0.8039091539091541
109,RandomForest,0.7967071967071967
109,XGBoost,0.8019467019467019
110,Logistic,0.7970368970368971
110,RandomForest,0.7916419916419917
110,XGBoost,0.796040446040446
111,Logistic,0.7885087885087886
111,RandomForest,0.789039039039039
111,XGBoost,0.7970452970452971
112,Logistic,0.7955532455532455
112,RandomForest,0.7875406875406876
112,XGBoost,0.7935855435855437
113,Logistic,0.787965937965938
113,RandomForest,0.7931025431025431
113,XGBoost,0.7988187488187487
114,Logistic,0.7816921816921817
114,RandomForest,0.7831600831600832
114,XGBoost,0.7852621852621853
115,Logistic,0.7921743421743421
115,RandomForest,0.7884930384930384
115,XGBoost,0.7906822906822906
116,Logistic,0.7833480333480334
116,RandomForest,0.7805203805203805
116,XGBoost,0.7881129381129379
117,Logistic,0.80003675003675
117,RandomForest,0.7958934458934458
117,XGBoost,0.8031206031206032
118,Logistic,0.777045927045927
118,RandomForest,0.7793863793863794
118,XGBoost,0.7813656313656314
119,Logistic,0.7707721707721708
119,RandomForest,0.7686826686826687
119,XGBoost,0.7725151725151725
120,Logistic,0.8131397131397131
120,RandomForest,0.8118566118566118
120,XGBoost,0.81998991998992
121,Logistic,0.8057708057708057
121,RandomForest,0.8033211533211533
121,XGBoost,0.8133140133140132
122,Logistic,0.801998151998152
122,RandomForest,0.7982496482496483
122,XGBoost,0.8058527058527057
123,Logistic,0.7953306453306452
123,RandomForest,0.7987903987903987
123,XGBoost,0.8069405069405069
124,Logistic,0.8081774081774081
124,RandomForest,0.8086604086604087
124,XGBoost,0.8123196623196624
125,Logistic,0.7951332451332451
125,RandomForest,0.7901740901740901
125,XGBoost,0.797013797013797
126,Logistic,0.7990056490056491
126,RandomForest,0.795849345849346
126,XGBoost,0.7964121464121463
127,Logistic,0.8004672504672504
127,RandomForest,0.7928095928095928
127,XGBoost,0.7987399987399988
128,Logistic,0.8084703584703584
128,RandomForest,0.8075169575169574
128,XGBoost,0.8167821667821668
129,Logistic,0.8040509040509041
129,RandomForest,0.7975912975912978
129,XGBoost,0.812955962955963
130,Logistic,0.8054589554589554
130,RandomForest,0.8057466557466556
130,XGBoost,0.810920010920011
131,Logistic,0.8072040572040572
131,RandomForest,0.8072061572061571
131,XGBoost,0.8107226107226106
132,Logistic,0.8020307020307019
132,RandomForest,0.7965906465906466
132,XGBoost,0.8074298074298074
133,Logistic,0.7850752850752851
133,RandomForest,0.7811734811734812
133,XGBoost,0.786904911904912
134,Logistic,0.8019855519855521
134,RandomForest,0.7968688968688968
134,XGBoost,0.8102606102606105
135,Logistic,0.7999306999306998
135,RandomForest,0.7985047985047985
135,XGBoost,0.8036876036876036
136,Logistic,0.7885329385329386
136,RandomForest,0.7761177261177261
136,XGBoost,0.7872319872319873
137,Logistic,0.7853062853062853
137,RandomForest,0.7824534324534325
137,XGBoost,0.7888636888636889
138,Logistic,0.7786860286860285
138,RandomForest,0.7785211785211785
138,XGBoost,0.7869600369600368
139,Logistic,0.7732386232386232
139,RandomForest,0.7756620256620257
139,XGBoost,0.7862796362796364
140,Logistic,0.8086331086331088
140,RandomForest,0.7987462987462987
140,XGBoost,0.8081679581679582
141,Logistic,0.7927759927759926
141,RandomForest,0.7835013335013334
141,XGBoost,0.7890033390033391
142,Logistic,0.8084168084168084
142,RandomForest,0.8074203574203574
142,XGBoost,0.8095025095025095
143,Logistic,0.7866313866313868
143,RandomForest,0.7873810873810874
143,XGBoost,0.7914109914109914
144,Logistic,0.7962472962472962
144,RandomForest,0.7886610386610385
144,XGBoost,0.7976028476028477
145,Logistic,0.7901950901950902
145,RandomForest,0.7913458913458913
145,XGBoost,0.7958451458451458
146,Logistic,0.7996629496629496
146,RandomForest,0.7938616938616939
146,XGBoost,0.8059115059115058
147,Logistic,0.8032781032781033
147,RandomForest,0.7982790482790482
147,XGBoost,0.8051481551481552
148,Logistic,0.804988554988555
148,RandomForest,0.7988376488376487
148,XGBoost,0.8098595098595098
149,Logistic,0.7972678972678973
149,RandomForest,0.7999096999096998
149,XGBoost,0.8034009534009533
150,Logistic,0.798920598920599
150,RandomForest,0.80008715008715
150,XGBoost,0.8048373548373547
151,Logistic,0.7962451962451963
151,RandomForest,0.7914141414141415
151,XGBoost,0.8029400029400029
152,Logistic,0.8106018606018606
152,RandomForest,0.8081060081060081
152,XGBoost,0.8126430626430625
153,Logistic,0.7805455805455805
153,RandomForest,0.7775730275730276
153,XGBoost,0.7884032634032635
154,Logistic,0.7859089859089858
154,RandomForest,0.769031269031269
154,XGBoost,0.7825237825237825
155,Logistic,0.8008967008967008
155,RandomForest,0.7967470967470967
155,XGBoost,0.7976521976521976
156,Logistic,0.7736785736785736
156,RandomForest,0.7771677271677272
156,XGBoost,0.7841649341649342
157,Logistic,0.8107289107289107
157,RandomForest,0.80999915999916
157,XGBoost,0.8066150066150066
158,Logistic,0.7843717843717843
158,RandomForest,0.7793569793569793
158,XGBoost,0.788121338121338
159,Logistic,0.7848117348117346
159,RandomForest,0.7810810810810812
159,XGBoost,0.790914340914341
160,Logistic,0.781950481950482
160,RandomForest,0.7790850290850291
160,XGBoost,0.7840903840903842
161,Logistic,0.8026985026985027
161,RandomForest,0.786993636993637
161,XGBoost,0.7952497952497952
162,Logistic,0.8055933555933557
162,RandomForest,0.8072639072639071
162,XGBoost,0.8074833574833575
163,Logistic,0.78993888993889
163,RandomForest,0.7885213885213884
163,XGBoost,0.7905037905037905
164,Logistic,0.7856611856611857
164,RandomForest,0.7893687393687393
164,XGBoost,0.7932400932400931
165,Logistic,0.7843392343392345
165,RandomForest,0.7776003276003276
165,XGBoost,0.7853325353325354
166,Logistic,0.7978348978348978
166,RandomForest,0.7942501942501943
166,XGBoost,0.7985383985383986
167,Logistic,0.797907347907348
167,RandomForest,0.7953180453180453
167,XGBoost,0.7995810495810497
168,Logistic,0.7895073395073395
168,RandomForest,0.7898181398181399
168,XGBoost,0.7971502971502971
169,Logistic,0.785955185955186
169,RandomForest,0.7822665322665322
169,XGBoost,0.7910109410109409
170,Logistic,0.7845324345324346
170,RandomForest,0.7853377853377854
170,XGBoost,0.7922289422289422
171,Logistic,0.8005554505554505
171,RandomForest,0.7958850458850459
171,XGBoost,0.802912702912703
172,Logistic,0.8026239526239527
172,RandomForest,0.791026691026691
172,XGBoost,0.8058726558726559
173,Logistic,0.784910434910435
173,RandomForest,0.7874944874944875
173,XGBoost,0.7958881958881959
174,Logistic,0.7926037926037927
174,RandomForest,0.7825626325626326
174,XGBoost,0.7880730380730381
175,Logistic,0.7916860916860917
175,RandomForest,0.7903210903210904
175,XGBoost,0.801927801927802
176,Logistic,0.7826350826350825
176,RandomForest,0.7843591843591844
176,XGBoost,0.7897157647157647
177,Logistic,0.7790209790209789
177,RandomForest,0.7740691740691741
177,XGBoost,0.7794640794640794
178,Logistic,0.7995621495621494
178,RandomForest,0.7969108969108969
178,XGBoost,0.8063976563976565
179,Logistic,0.7937188937188937
179,RandomForest,0.7865589365589365
179,XGBoost,0.7960173460173461
180,Logistic,0.8014248514248514
180,RandomForest,0.7877559377559378
180,XGBoost,0.800949200949201
181,Logistic,0.7897824397824398
181,RandomForest,0.7935172935172935
181,XGBoost,0.8027583527583527
182,Logistic,0.7854984354984356
182,RandomForest,0.7875606375606375
182,XGBoost,0.7974075474075474
183,Logistic,0.7911589911589911
183,RandomForest,0.7858648858648859
183,XGBoost,0.7898391398391399
184,Logistic,0.8084094584094584
184,RandomForest,0.8074203574203574
184,XGBoost,0.8160713160713161
185,Logistic,0.7943719943719943
185,RandomForest,0.7894684894684894
185,XGBoost,0.8005019005019006
186,Logistic,0.8098175098175098
186,RandomForest,0.8057141057141057
186,XGBoost,0.8131397131397132
187,Logistic,0.7866565866565867
187,RandomForest,0.7895125895125895
187,XGBoost,0.7922446922446922
188,Logistic,0.7980091980091981
188,RandomForest,0.7973014973014974
188,XGBoost,0.8041569541569541
189,Logistic,0.7962724962724963
189,RandomForest,0.7904407904407904
189,XGBoost,0.7977550977550978
190,Logistic,0.7946502446502447
190,RandomForest,0.7987903987903989
190,XGBoost,0.8020139020139021
191,Logistic,0.8084798084798084
191,RandomForest,0.8093397593397593
191,XGBoost,0.8136909636909638
192,Logistic,0.7941598941598941
192,RandomForest,0.7858606858606859
192,XGBoost,0.7935561435561436
193,Logistic,0.7986234486234486
193,RandomForest,0.792904092904093
193,XGBoost,0.7994587244587243
194,Logistic,0.7997973497973497
194,RandomForest,0.8004053004053003
194,XGBoost,0.8111951111951112
195,Logistic,0.7936485436485438
195,RandomForest,0.7844379344379343
195,XGBoost,0.7972647472647473
196,Logistic,0.797973497973498
196,RandomForest,0.7987389487389488
196,XGBoost,0.8018674268674268
197,Logistic,0.7962504462504463
197,RandomForest,0.7971744471744471
197,XGBoost,0.8034125034125035
198,Logistic,0.7857105357105356
198,RandomForest,0.7765828765828766
198,XGBoost,0.7873474873474874
199,Logistic,0.8034335034335035
199,RandomForest,0.8055503055503056
199,XGBoost,0.8064165564165564
